1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1e-05	184.692
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.03125e-05	181.873
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.0625e-05	179.179
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.09375e-05	176.601
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.125e-05	174.132
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.15625e-05	171.763
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.1875e-05	169.489
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
1.21875e-05	167.302
