1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1e-05	23.3427
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.03125e-05	22.9871
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.0625e-05	22.6474
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
1.09375e-05	22.3224
