1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1e-05	2.25969
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.03125e-05	2.22524
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.0625e-05	2.19232
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.09375e-05	2.16082
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.125e-05	2.13064
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.15625e-05	2.1017
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.1875e-05	2.07391
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
