1e-05	203.623
1e-05	203.623
1.03125e-05	200.515
1.0625e-05	197.545
1.09375e-05	194.703
1.125e-05	191.98
1.15625e-05	189.369
1.1875e-05	186.861
1.21875e-05	184.451
1.25e-05	182.131
1.28125e-05	179.897
1.3125e-05	177.743
1.34375e-05	175.665
1.375e-05	173.658
1.4375e-05	169.842
1.5e-05	166.267
1.5625e-05	162.909
1.625e-05	159.747
1.6875e-05	156.761
1.75e-05	153.938
1.8125e-05	151.262
1.875e-05	148.72
1.9375e-05	146.303
2e-05	144
2.04994e-05	142.263
2.05827e-05	141.974
2.09375e-05	140.741
2.09988e-05	140.541
2.11654e-05	139.999
2.14983e-05	138.918
2.17481e-05	138.105
2.1875e-05	137.693
2.19977e-05	137.319
2.23309e-05	136.303
2.28125e-05	134.836
2.29136e-05	134.546
2.29965e-05	134.308
2.34963e-05	132.876
2.375e-05	132.149
2.39953e-05	131.486
2.4079e-05	131.26
2.46617e-05	129.686
2.46875e-05	129.617
2.49942e-05	128.834
2.5625e-05	127.225
2.58271e-05	126.737
2.5993e-05	126.336
2.65625e-05	124.961
2.69919e-05	123.978
2.69926e-05	123.976
2.75e-05	122.814
2.79907e-05	121.746
2.8158e-05	121.382
2.84375e-05	120.774
2.93061e-05	118.975
2.93234e-05	118.939
2.9375e-05	118.832
3.01962e-05	117.211
3.03125e-05	116.981
3.06216e-05	116.399
3.1069e-05	115.556
3.125e-05	115.215
3.1937e-05	113.977
3.19417e-05	113.968
3.21875e-05	113.526
3.28145e-05	112.444
3.3125e-05	111.909
3.32525e-05	111.698
3.36872e-05	110.979
3.40625e-05	110.359
3.456e-05	109.57
3.45679e-05	109.557
3.5e-05	108.872
3.54327e-05	108.213
3.58834e-05	107.526
3.59375e-05	107.444
3.63055e-05	106.905
3.6875e-05	106.07
3.71782e-05	105.643
3.71988e-05	105.614
3.78125e-05	104.748
3.8051e-05	104.424
3.85143e-05	103.795
3.875e-05	103.475
3.96875e-05	102.246
3.97965e-05	102.108
3.995e-05	101.914
4.0625e-05	101.061
4.13857e-05	100.147
4.1542e-05	99.9589
4.25e-05	98.8084
4.28214e-05	98.4469
4.32875e-05	97.9228
4.42571e-05	96.8329
4.4375e-05	96.7004
4.49656e-05	96.077
4.56929e-05	95.3097
4.625e-05	94.722
4.66437e-05	94.3309
4.71286e-05	93.8495
4.8125e-05	92.8603
4.83219e-05	92.6759
4.85643e-05	92.4488
5e-05	91.1044
5.15625e-05	89.715
5.3125e-05	88.3874
5.46875e-05	87.1171
5.625e-05	85.9001
5.78125e-05	84.7328
5.9375e-05	83.6119
6.09375e-05	82.5345
6.25e-05	81.4977
6.40625e-05	80.4991
6.5625e-05	79.5363
6.71875e-05	78.6074
6.875e-05	77.7104
7.1875e-05	76.0049
7.5e-05	74.4072
7.8125e-05	72.9064
8.125e-05	71.493
8.4375e-05	70.159
8.75e-05	68.8972
9.0625e-05	67.7012
9.375e-05	66.5655
9.6875e-05	65.4853
0.0001	64.4562
0.000103125	63.4742
0.00010625	62.536
0.000109375	61.6382
0.0001125	60.7782
0.000115625	59.9532
0.000118394	59.2514
0.00011875	59.1612
0.000121875	58.4
0.000125	57.6676
0.000128125	56.9622
0.00013125	56.2822
0.000134375	55.626
0.0001375	54.9924
0.00014375	53.7877
0.00015	52.6593
0.00015625	51.5992
0.0001625	50.601
0.00016875	49.6589
0.000175	48.7677
0.00018125	47.9231
0.0001875	47.1211
0.00019375	46.3583
0.0002	45.6315
0.000204994	45.0837
0.000209375	44.6031
0.000209988	44.5402
0.000214983	44.028
0.00021875	43.6416
0.000219977	43.5237
0.000228125	42.7401
0.000229965	42.5738
0.0002375	41.8926
0.000239953	41.6836
0.000246875	41.0939
0.000249942	40.8471
0.00025625	40.3395
0.00025993	40.0591
0.000265625	39.6254
0.000269919	39.3152
0.000275	38.9482
0.000279907	38.6115
0.000284375	38.3048
0.000293061	37.7375
0.00029375	37.6926
0.000303125	37.1089
0.000306216	36.9253
0.0003125	36.5518
0.00031937	36.1616
0.000321875	36.0193
0.00033125	35.5095
0.000332525	35.4431
0.000340625	35.021
0.000345679	34.7683
0.00035	34.5523
0.000358834	34.1281
0.000359375	34.1021
0.00036875	33.6691
0.000371988	33.5252
0.000378125	33.2524
0.000385143	32.9519
0.0003875	32.851
0.000396875	32.4638
0.0003995	32.3592
0.00040625	32.0902
0.000413857	31.8022
0.000425	31.3804
0.000428214	31.2666
0.000442571	30.758
0.000442981	30.7435
0.00044375	30.7162
0.000456928	30.2781
0.0004625	30.0929
0.000471286	29.8181
0.00048125	29.5064
0.000485643	29.3768
0.0005	28.9533
0.000515625	28.5156
0.00053125	28.0974
0.000546875	27.6974
0.0005625	27.3141
0.000578125	26.9465
0.00059375	26.5935
0.000609375	26.2542
0.000625	25.9278
0.000640625	25.6134
0.000651788	25.3968
0.00065625	25.3103
0.000671875	25.0179
0.0006875	24.7355
0.00071875	24.1986
0.00075	23.6957
0.00078125	23.2234
0.0008125	22.7786
0.00084375	22.3589
0.000875	21.9618
0.00090625	21.5855
0.0009375	21.2283
0.00096875	20.8885
0.001	20.5647
0.00103125	20.2559
0.0010625	19.9608
0.00109375	19.6784
0.001125	19.408
0.00115625	19.1485
0.0011875	18.8995
0.00121875	18.66
0.00125	18.4297
0.00128125	18.2078
0.0013125	17.9939
0.00134375	17.7876
0.001375	17.5883
0.0014375	17.2095
0.0015	16.8546
0.0015625	16.5214
0.00156765	16.4955
0.001625	16.2075
0.0016875	15.9113
0.00168891	15.905
0.00175	15.6312
0.0018125	15.3657
0.001875	15.1137
0.0019375	14.874
0.002	14.6456
0.00203665	14.5189
0.00204677	14.4839
0.00204688	14.4836
0.00204994	14.473
0.00209375	14.3224
0.00209988	14.3027
0.00214983	14.1417
0.0021875	14.0203
0.00219765	13.9897
0.00219977	13.9833
0.00227599	13.753
0.00228125	13.7371
0.00229965	13.6848
0.002375	13.4709
0.00239953	13.4052
0.00242377	13.3404
0.00243091	13.3213
0.00246875	13.22
0.00249942	13.1425
0.0025625	12.9831
0.00257255	12.9591
0.0025993	12.8951
0.00265625	12.7589
0.00269919	12.6616
0.00275	12.5463
0.00279907	12.4406
0.00284375	12.3444
0.00293061	12.1663
0.0029375	12.1522
0.00303125	11.969
0.00306216	11.9114
0.003125	11.7942
0.0031937	11.6717
0.00321875	11.6271
0.0033125	11.4671
0.00332525	11.4463
0.00340625	11.3139
0.00345679	11.2346
0.0035	11.1668
0.00358834	11.0337
0.00359375	11.0256
0.0036875	10.8898
0.00371988	10.8446
0.00378125	10.7591
0.00385142	10.6648
0.003875	10.6331
0.00396875	10.5117
0.003995	10.4789
0.0040625	10.3946
0.00413857	10.3041
0.00415625	10.283
0.00425	10.172
0.00428214	10.1363
0.00442571	9.97691
0.0044375	9.96382
0.00456929	9.82651
0.004625	9.76846
0.00471286	9.68234
0.0048125	9.58468
0.00485643	9.54408
0.005	9.41138
0.00515625	9.27429
0.0053125	9.14332
0.00546875	9.01804
0.005625	8.89805
0.00578125	8.78298
0.0059375	8.67252
0.00609375	8.56635
0.00625	8.46423
0.00640625	8.36588
0.0065625	8.2711
0.00671875	8.17979
0.00679687	8.1355
0.006875	8.09148
0.00703125	8.00712
0.0071875	7.9237
0.00726562	7.88423
0.00734375	7.84497
0.0075	7.76654
0.0078125	7.61906
0.008125	7.48025
0.0084375	7.3493
0.00875	7.22551
0.0090625	7.10824
0.009375	6.99696
0.0096875	6.89117
0.01	6.79046
0.0103125	6.69441
0.010625	6.60271
0.0109375	6.51502
0.01125	6.43108
0.0115625	6.35063
0.011875	6.27342
0.0121875	6.19927
0.0125	6.12797
0.0128125	6.05935
0.013125	5.99325
0.0134375	5.92967
0.01375	5.86803
0.0140625	5.80947
0.014375	5.75126
0.0146875	5.6965
0.015	5.64205
0.0153125	5.59082
0.015625	5.53964
0.0160938	5.46742
0.01625	5.44338
0.0165625	5.39799
0.016875	5.35267
0.0170312	5.33124
0.0175	5.26702
0.018125	5.18602
0.01875	5.10925
0.019375	5.03639
0.02	4.96712
0.0206625	4.89732
0.021325	4.83096
0.0219875	4.76779
0.02265	4.70757
0.0233125	4.65009
0.023975	4.59516
0.0246375	4.54261
0.0253	4.49229
0.025493	4.47835
0.0258307	4.45396
0.0259105	4.44822
0.0259317	4.4467
0.0259754	4.44356
0.0260876	4.4355
0.0261684	4.42971
0.0262648	4.42278
0.0263613	4.41613
0.0264578	4.40951
