1e-05	136.436
1e-05	136.436
1e-05	136.436
1e-05	136.436
1e-05	136.436
1e-05	136.436
1e-05	136.436
1.03125e-05	134.353
1.03125e-05	134.353
1.03125e-05	134.353
1.03125e-05	134.353
1.03125e-05	134.353
1.03125e-05	134.353
1.03315e-05	134.232
1.0625e-05	132.364
1.0625e-05	132.364
1.0625e-05	132.364
1.0625e-05	132.364
1.0625e-05	132.364
1.0625e-05	132.364
1.06631e-05	132.132
1.09375e-05	130.46
1.09375e-05	130.46
1.09375e-05	130.46
1.09375e-05	130.46
1.09375e-05	130.46
1.09375e-05	130.46
1.09946e-05	130.127
1.125e-05	128.636
1.125e-05	128.636
1.125e-05	128.636
1.125e-05	128.636
1.125e-05	128.636
1.125e-05	128.636
1.13261e-05	128.21
1.15625e-05	126.887
1.15625e-05	126.887
1.15625e-05	126.887
1.15625e-05	126.887
1.15625e-05	126.887
1.15625e-05	126.887
1.16577e-05	126.375
1.1875e-05	125.207
1.1875e-05	125.207
1.1875e-05	125.207
1.1875e-05	125.207
1.1875e-05	125.207
1.1875e-05	125.207
1.19892e-05	124.616
1.21875e-05	123.592
1.21875e-05	123.592
1.21875e-05	123.592
1.21875e-05	123.592
1.21875e-05	123.592
1.21875e-05	123.592
1.23207e-05	122.929
1.25e-05	122.038
1.25e-05	122.038
1.25e-05	122.038
1.25e-05	122.038
1.25e-05	122.038
1.25e-05	122.038
1.26522e-05	121.309
1.28125e-05	120.541
1.28125e-05	120.541
1.28125e-05	120.541
1.28125e-05	120.541
1.28125e-05	120.541
1.28125e-05	120.541
1.29838e-05	119.75
1.3125e-05	119.098
1.3125e-05	119.098
1.3125e-05	119.098
1.3125e-05	119.098
1.3125e-05	119.098
1.3125e-05	119.098
1.33153e-05	118.25
1.34375e-05	117.706
1.34375e-05	117.706
1.34375e-05	117.706
1.34375e-05	117.706
1.34375e-05	117.706
1.34375e-05	117.706
1.36468e-05	116.805
1.375e-05	116.362
1.375e-05	116.362
1.375e-05	116.362
1.375e-05	116.362
1.375e-05	116.362
1.375e-05	116.362
1.39784e-05	115.427
1.43099e-05	114.071
1.4375e-05	113.805
1.4375e-05	113.805
1.4375e-05	113.805
1.4375e-05	113.805
1.4375e-05	113.805
1.4375e-05	113.805
1.46414e-05	112.784
1.5e-05	111.411
1.5e-05	111.411
1.5e-05	111.411
1.5e-05	111.411
1.5e-05	111.411
1.5e-05	111.411
1.53045e-05	110.314
1.5625e-05	109.161
1.5625e-05	109.161
1.5625e-05	109.161
1.5625e-05	109.161
1.5625e-05	109.161
1.5625e-05	109.161
1.58914e-05	108.258
1.625e-05	107.043
1.625e-05	107.043
1.625e-05	107.043
1.625e-05	107.043
1.625e-05	107.043
1.625e-05	107.043
1.64784e-05	106.312
1.6875e-05	105.043
1.6875e-05	105.043
1.6875e-05	105.043
1.6875e-05	105.043
1.6875e-05	105.043
1.6875e-05	105.043
1.70653e-05	104.467
1.75e-05	103.151
1.75e-05	103.151
1.75e-05	103.151
1.75e-05	103.151
1.75e-05	103.151
1.75e-05	103.151
1.76522e-05	102.714
1.8125e-05	101.359
1.8125e-05	101.359
1.8125e-05	101.359
1.8125e-05	101.359
1.8125e-05	101.359
1.8125e-05	101.359
1.82392e-05	101.047
1.875e-05	99.6562
1.875e-05	99.6562
1.875e-05	99.6562
1.875e-05	99.6562
1.875e-05	99.6562
1.875e-05	99.6562
1.88261e-05	99.4588
1.9375e-05	98.0368
1.9375e-05	98.0368
1.9375e-05	98.0368
1.9375e-05	98.0368
1.9375e-05	98.0368
1.9375e-05	98.0368
1.94131e-05	97.9428
2e-05	96.494
2e-05	96.494
2e-05	96.494
2e-05	96.494
2e-05	96.494
2e-05	96.494
2e-05	96.494
2.05827e-05	95.12
2.06424e-05	94.9849
2.09375e-05	94.3171
2.09375e-05	94.3171
2.09375e-05	94.3171
2.09375e-05	94.3171
2.09375e-05	94.3171
2.11654e-05	93.8024
2.12847e-05	93.5434
2.17481e-05	92.5382
2.1875e-05	92.2734
2.1875e-05	92.2734
2.1875e-05	92.2734
2.1875e-05	92.2734
2.1875e-05	92.2734
2.19271e-05	92.1648
2.23309e-05	91.3242
2.25695e-05	90.8455
2.28125e-05	90.3584
2.28125e-05	90.3584
2.28125e-05	90.3584
2.28125e-05	90.3584
2.28125e-05	90.3584
2.29136e-05	90.1562
2.32119e-05	89.5807
2.34963e-05	89.0324
2.375e-05	88.5603
2.375e-05	88.5603
2.375e-05	88.5603
2.375e-05	88.5603
2.375e-05	88.5603
2.38543e-05	88.3667
2.4079e-05	87.9495
