1e-05	5.20075
1e-05	5.20075
1e-05	5.20075
1e-05	5.20075
1e-05	5.20075
1e-05	5.20075
1e-05	5.20075
1.03125e-05	5.12164
1.03125e-05	5.12164
1.03125e-05	5.12164
1.03125e-05	5.12164
1.03125e-05	5.12164
1.03125e-05	5.12164
1.03315e-05	5.11704
1.0625e-05	5.04605
1.0625e-05	5.04605
1.0625e-05	5.04605
1.0625e-05	5.04605
1.0625e-05	5.04605
1.0625e-05	5.04605
1.06631e-05	5.03724
1.09375e-05	4.97373
1.09375e-05	4.97373
1.09375e-05	4.97373
1.09375e-05	4.97373
1.09375e-05	4.97373
1.09375e-05	4.97373
1.09946e-05	4.96108
1.125e-05	4.90445
1.125e-05	4.90445
1.125e-05	4.90445
1.125e-05	4.90445
1.125e-05	4.90445
1.125e-05	4.90445
1.13261e-05	4.88826
1.15625e-05	4.838
1.15625e-05	4.838
1.15625e-05	4.838
1.15625e-05	4.838
1.15625e-05	4.838
1.15625e-05	4.838
1.16577e-05	4.81857
1.1875e-05	4.7742
1.1875e-05	4.7742
1.1875e-05	4.7742
1.1875e-05	4.7742
1.1875e-05	4.7742
1.1875e-05	4.7742
1.19892e-05	4.75179
1.21875e-05	4.71287
1.21875e-05	4.71287
1.21875e-05	4.71287
1.21875e-05	4.71287
1.21875e-05	4.71287
1.21875e-05	4.71287
1.23207e-05	4.68771
1.25e-05	4.65385
1.25e-05	4.65385
1.25e-05	4.65385
1.25e-05	4.65385
1.25e-05	4.65385
1.25e-05	4.65385
1.26522e-05	4.62616
1.28125e-05	4.59701
1.28125e-05	4.59701
1.28125e-05	4.59701
1.28125e-05	4.59701
1.28125e-05	4.59701
1.28125e-05	4.59701
1.29838e-05	4.56698
1.3125e-05	4.54222
1.3125e-05	4.54222
1.3125e-05	4.54222
1.3125e-05	4.54222
1.3125e-05	4.54222
1.3125e-05	4.54222
1.33153e-05	4.51002
1.34375e-05	4.48935
1.34375e-05	4.48935
1.34375e-05	4.48935
1.34375e-05	4.48935
1.34375e-05	4.48935
1.34375e-05	4.48935
1.36468e-05	4.45515
1.375e-05	4.4383
1.375e-05	4.4383
1.375e-05	4.4383
1.375e-05	4.4383
1.375e-05	4.4383
1.375e-05	4.4383
1.39784e-05	4.40284
1.43099e-05	4.35136
1.4375e-05	4.34125
1.4375e-05	4.34125
1.4375e-05	4.34125
1.4375e-05	4.34125
1.4375e-05	4.34125
1.4375e-05	4.34125
1.46414e-05	4.30249
1.5e-05	4.25034
1.5e-05	4.25034
1.5e-05	4.25034
1.5e-05	4.25034
1.5e-05	4.25034
1.5e-05	4.25034
1.53045e-05	4.20873
1.5625e-05	4.16494
1.5625e-05	4.16494
1.5625e-05	4.16494
1.5625e-05	4.16494
1.5625e-05	4.16494
1.5625e-05	4.16494
1.58914e-05	4.13067
1.625e-05	4.08454
1.625e-05	4.08454
1.625e-05	4.08454
1.625e-05	4.08454
1.625e-05	4.08454
1.625e-05	4.08454
1.64784e-05	4.05681
1.6875e-05	4.00865
1.6875e-05	4.00865
1.6875e-05	4.00865
1.6875e-05	4.00865
1.6875e-05	4.00865
1.6875e-05	4.00865
1.70653e-05	3.98679
1.75e-05	3.93687
1.75e-05	3.93687
1.75e-05	3.93687
1.75e-05	3.93687
1.75e-05	3.93687
1.75e-05	3.93687
1.76522e-05	3.9203
1.8125e-05	3.86885
1.8125e-05	3.86885
1.8125e-05	3.86885
1.8125e-05	3.86885
1.8125e-05	3.86885
1.8125e-05	3.86885
1.82392e-05	3.85705
1.875e-05	3.80426
1.875e-05	3.80426
1.875e-05	3.80426
1.875e-05	3.80426
1.875e-05	3.80426
1.875e-05	3.80426
1.88261e-05	3.79678
1.9375e-05	3.74283
1.9375e-05	3.74283
1.9375e-05	3.74283
1.9375e-05	3.74283
1.9375e-05	3.74283
1.9375e-05	3.74283
1.94131e-05	3.73927
2e-05	3.68431
2e-05	3.68431
2e-05	3.68431
2e-05	3.68431
2e-05	3.68431
2e-05	3.68431
2e-05	3.68431
2.05827e-05	3.63284
2.06424e-05	3.62757
2.09375e-05	3.60151
2.09375e-05	3.60151
2.09375e-05	3.60151
2.09375e-05	3.60151
2.09375e-05	3.60151
2.11654e-05	3.58269
2.12847e-05	3.57283
2.17481e-05	3.53457
2.1875e-05	3.5241
2.1875e-05	3.5241
2.1875e-05	3.5241
2.1875e-05	3.5241
2.1875e-05	3.5241
2.19271e-05	3.52006
2.23309e-05	3.48881
2.25695e-05	3.47033
2.28125e-05	3.45152
2.28125e-05	3.45152
2.28125e-05	3.45152
2.28125e-05	3.45152
2.28125e-05	3.45152
2.29136e-05	3.44417
2.32119e-05	3.42246
2.34963e-05	3.40176
2.375e-05	3.3833
2.375e-05	3.3833
2.375e-05	3.3833
2.375e-05	3.3833
2.375e-05	3.3833
2.38543e-05	3.37615
2.4079e-05	3.36074
2.44966e-05	3.3321
2.46617e-05	3.32078
2.46875e-05	3.31902
2.46875e-05	3.31902
2.46875e-05	3.31902
2.46875e-05	3.31902
2.46875e-05	3.31902
2.5139e-05	3.28978
2.5625e-05	3.2583
2.5625e-05	3.2583
2.5625e-05	3.2583
2.5625e-05	3.2583
2.5625e-05	3.2583
2.57814e-05	3.24872
2.58271e-05	3.24591
2.64237e-05	3.20934
2.65625e-05	3.20084
2.65625e-05	3.20084
2.65625e-05	3.20084
2.65625e-05	3.20084
2.65625e-05	3.20084
2.69926e-05	3.17584
2.70661e-05	3.17157
2.75e-05	3.14635
2.75e-05	3.14635
2.75e-05	3.14635
2.75e-05	3.14635
2.75e-05	3.14635
2.77085e-05	3.13484
2.8158e-05	3.11002
2.84375e-05	3.09459
2.84375e-05	3.09459
2.84375e-05	3.09459
2.84375e-05	3.09459
2.84375e-05	3.09459
2.89932e-05	3.06539
2.93234e-05	3.04804
2.9375e-05	3.04533
2.9375e-05	3.04533
2.9375e-05	3.04533
2.9375e-05	3.04533
2.9375e-05	3.04533
3.01962e-05	3.00421
3.0278e-05	3.00012
3.03125e-05	2.99839
3.03125e-05	2.99839
3.03125e-05	2.99839
3.03125e-05	2.99839
3.03125e-05	2.99839
3.1069e-05	2.96224
3.125e-05	2.95358
3.125e-05	2.95358
3.125e-05	2.95358
3.125e-05	2.95358
3.125e-05	2.95358
3.16104e-05	2.93712
3.19417e-05	2.92198
3.21875e-05	2.91075
3.21875e-05	2.91075
3.21875e-05	2.91075
3.21875e-05	2.91075
3.21875e-05	2.91075
3.28145e-05	2.88334
3.29428e-05	2.87773
3.3125e-05	2.86976
3.3125e-05	2.86976
3.3125e-05	2.86976
3.3125e-05	2.86976
3.3125e-05	2.86976
3.36872e-05	2.84621
3.40625e-05	2.83049
3.40625e-05	2.83049
3.40625e-05	2.83049
3.40625e-05	2.83049
3.40625e-05	2.83049
3.42751e-05	2.82194
3.456e-05	2.81049
3.5e-05	2.7928
3.5e-05	2.7928
3.5e-05	2.7928
3.5e-05	2.7928
3.5e-05	2.7928
3.54327e-05	2.7761
3.56075e-05	2.76935
3.59375e-05	2.75661
3.59375e-05	2.75661
3.59375e-05	2.75661
3.59375e-05	2.75661
3.59375e-05	2.75661
3.63055e-05	2.74295
3.6875e-05	2.72181
3.6875e-05	2.72181
3.6875e-05	2.72181
3.6875e-05	2.72181
3.6875e-05	2.72181
3.69399e-05	2.71949
3.71782e-05	2.71098
3.78125e-05	2.68832
3.78125e-05	2.68832
3.78125e-05	2.68832
3.78125e-05	2.68832
3.78125e-05	2.68832
3.8051e-05	2.68012
3.82722e-05	2.6725
3.875e-05	2.65606
3.875e-05	2.65606
3.875e-05	2.65606
3.875e-05	2.65606
3.875e-05	2.65606
3.96046e-05	2.62771
3.96875e-05	2.62496
3.96875e-05	2.62496
3.96875e-05	2.62496
3.96875e-05	2.62496
3.96875e-05	2.62496
3.97965e-05	2.62147
4.0625e-05	2.59494
4.0625e-05	2.59494
4.0625e-05	2.59494
4.0625e-05	2.59494
4.0625e-05	2.59494
4.0937e-05	2.58545
4.1542e-05	2.56706
4.20699e-05	2.55101
4.25e-05	2.53793
4.25e-05	2.53793
4.25e-05	2.53793
4.25e-05	2.53793
4.25e-05	2.53793
4.32028e-05	2.51793
4.32875e-05	2.51552
4.43356e-05	2.48571
4.4375e-05	2.48459
4.4375e-05	2.48459
4.4375e-05	2.48459
4.4375e-05	2.48459
4.4375e-05	2.48459
