1e-05	9.87536
1e-05	9.87536
1e-05	9.87536
1e-05	9.87536
1e-05	9.87536
1e-05	9.87536
1e-05	9.87536
1.03125e-05	9.73824
1.03125e-05	9.73824
1.03125e-05	9.73824
1.03125e-05	9.73824
1.03125e-05	9.73824
1.03125e-05	9.73824
1.03315e-05	9.73019
1.0625e-05	9.60609
1.0625e-05	9.60609
1.0625e-05	9.60609
1.0625e-05	9.60609
1.0625e-05	9.60609
1.0625e-05	9.60609
1.06631e-05	9.59056
1.09375e-05	9.47856
1.09375e-05	9.47856
1.09375e-05	9.47856
1.09375e-05	9.47856
1.09375e-05	9.47856
1.09375e-05	9.47856
1.09946e-05	9.45605
1.125e-05	9.35533
1.125e-05	9.35533
1.125e-05	9.35533
1.125e-05	9.35533
1.125e-05	9.35533
1.125e-05	9.35533
1.13261e-05	9.32628
1.15625e-05	9.23609
1.15625e-05	9.23609
1.15625e-05	9.23609
1.15625e-05	9.23609
1.15625e-05	9.23609
1.15625e-05	9.23609
1.16577e-05	9.20092
1.1875e-05	9.1206
1.1875e-05	9.1206
1.1875e-05	9.1206
1.1875e-05	9.1206
1.1875e-05	9.1206
1.1875e-05	9.1206
1.19892e-05	9.07967
1.21875e-05	9.0086
1.21875e-05	9.0086
1.21875e-05	9.0086
1.21875e-05	9.0086
1.21875e-05	9.0086
1.21875e-05	9.0086
1.23207e-05	8.96225
1.25e-05	8.89987
1.25e-05	8.89987
1.25e-05	8.89987
1.25e-05	8.89987
1.25e-05	8.89987
1.25e-05	8.89987
1.26522e-05	8.8484
1.28125e-05	8.79422
1.28125e-05	8.79422
1.28125e-05	8.79422
1.28125e-05	8.79422
1.28125e-05	8.79422
1.28125e-05	8.79422
1.29838e-05	8.7379
1.3125e-05	8.69147
1.3125e-05	8.69147
1.3125e-05	8.69147
1.3125e-05	8.69147
1.3125e-05	8.69147
1.3125e-05	8.69147
1.33153e-05	8.63054
1.34375e-05	8.59143
1.34375e-05	8.59143
1.34375e-05	8.59143
1.34375e-05	8.59143
1.34375e-05	8.59143
1.34375e-05	8.59143
1.36468e-05	8.52613
1.375e-05	8.49396
1.375e-05	8.49396
1.375e-05	8.49396
1.375e-05	8.49396
1.375e-05	8.49396
1.375e-05	8.49396
1.39784e-05	8.42533
1.43099e-05	8.32571
1.4375e-05	8.30615
1.4375e-05	8.30615
1.4375e-05	8.30615
1.4375e-05	8.30615
1.4375e-05	8.30615
1.4375e-05	8.30615
1.46414e-05	8.22979
1.5e-05	8.12703
1.5e-05	8.12703
1.5e-05	8.12703
1.5e-05	8.12703
1.5e-05	8.12703
1.5e-05	8.12703
1.53045e-05	8.04356
1.5625e-05	7.95571
1.5625e-05	7.95571
1.5625e-05	7.95571
1.5625e-05	7.95571
1.5625e-05	7.95571
1.5625e-05	7.95571
1.58914e-05	7.88567
1.625e-05	7.79143
1.625e-05	7.79143
1.625e-05	7.79143
1.625e-05	7.79143
1.625e-05	7.79143
1.625e-05	7.79143
1.64784e-05	7.73373
1.6875e-05	7.63354
1.6875e-05	7.63354
1.6875e-05	7.63354
1.6875e-05	7.63354
1.6875e-05	7.63354
1.6875e-05	7.63354
1.70653e-05	7.58723
1.75e-05	7.48146
1.75e-05	7.48146
1.75e-05	7.48146
1.75e-05	7.48146
1.75e-05	7.48146
1.75e-05	7.48146
1.76522e-05	7.4457
1.8125e-05	7.34765
1.8125e-05	7.34765
1.8125e-05	7.34765
1.8125e-05	7.34765
1.8125e-05	7.34765
1.8125e-05	7.34765
1.82392e-05	7.32628
1.875e-05	7.23068
1.875e-05	7.23068
1.875e-05	7.23068
1.875e-05	7.23068
1.875e-05	7.23068
1.875e-05	7.23068
1.88261e-05	7.21698
1.9375e-05	7.11817
1.9375e-05	7.11817
1.9375e-05	7.11817
1.9375e-05	7.11817
1.9375e-05	7.11817
1.9375e-05	7.11817
1.94131e-05	7.11157
2e-05	7.00978
2e-05	7.00978
2e-05	7.00978
2e-05	7.00978
2e-05	7.00978
2e-05	7.00978
2e-05	7.00978
2.05827e-05	6.91309
2.06424e-05	6.90319
2.09375e-05	6.85422
2.09375e-05	6.85422
2.09375e-05	6.85422
2.09375e-05	6.85422
2.09375e-05	6.85422
2.11654e-05	6.81825
2.12847e-05	6.79942
2.17481e-05	6.7263
2.1875e-05	6.70628
2.1875e-05	6.70628
2.1875e-05	6.70628
2.1875e-05	6.70628
2.1875e-05	6.70628
2.19271e-05	6.69844
2.23309e-05	6.63767
2.25695e-05	6.60175
2.28125e-05	6.56518
2.28125e-05	6.56518
2.28125e-05	6.56518
2.28125e-05	6.56518
2.28125e-05	6.56518
2.29136e-05	6.55063
2.32119e-05	6.50769
2.34963e-05	6.46675
2.375e-05	6.43023
2.375e-05	6.43023
2.375e-05	6.43023
2.375e-05	6.43023
2.375e-05	6.43023
2.38543e-05	6.41585
2.4079e-05	6.38483
2.44966e-05	6.32719
2.46617e-05	6.30441
2.46875e-05	6.30085
2.46875e-05	6.30085
2.46875e-05	6.30085
2.46875e-05	6.30085
2.46875e-05	6.30085
2.5139e-05	6.24325
2.5625e-05	6.18676
2.5625e-05	6.18676
2.5625e-05	6.18676
2.5625e-05	6.18676
2.5625e-05	6.18676
2.57814e-05	6.16935
2.58271e-05	6.16426
2.64237e-05	6.09784
2.65625e-05	6.0824
2.65625e-05	6.0824
2.65625e-05	6.0824
2.65625e-05	6.0824
2.65625e-05	6.0824
2.69926e-05	6.03645
2.70661e-05	6.02859
2.75e-05	5.98224
2.75e-05	5.98224
2.75e-05	5.98224
2.75e-05	5.98224
2.75e-05	5.98224
2.77085e-05	5.96082
2.8158e-05	5.91465
2.84375e-05	5.88594
2.84375e-05	5.88594
2.84375e-05	5.88594
2.84375e-05	5.88594
2.84375e-05	5.88594
2.89932e-05	5.83095
2.93234e-05	5.79827
2.9375e-05	5.79317
2.9375e-05	5.79317
2.9375e-05	5.79317
2.9375e-05	5.79317
2.9375e-05	5.79317
3.01962e-05	5.71478
3.0278e-05	5.70697
3.03125e-05	5.70368
3.03125e-05	5.70368
3.03125e-05	5.70368
3.03125e-05	5.70368
3.03125e-05	5.70368
3.1069e-05	5.63391
3.125e-05	5.61721
3.125e-05	5.61721
3.125e-05	5.61721
3.125e-05	5.61721
3.125e-05	5.61721
3.16104e-05	5.58504
3.19417e-05	5.55547
3.21875e-05	5.53353
3.21875e-05	5.53353
3.21875e-05	5.53353
3.21875e-05	5.53353
3.21875e-05	5.53353
3.28145e-05	5.47931
3.29428e-05	5.46821
3.3125e-05	5.45245
3.3125e-05	5.45245
3.3125e-05	5.45245
3.3125e-05	5.45245
3.3125e-05	5.45245
3.36872e-05	5.40528
3.40625e-05	5.37379
3.40625e-05	5.37379
3.40625e-05	5.37379
3.40625e-05	5.37379
3.40625e-05	5.37379
3.42751e-05	5.35646
3.456e-05	5.33325
3.5e-05	5.29739
3.5e-05	5.29739
3.5e-05	5.29739
3.5e-05	5.29739
3.5e-05	5.29739
3.54327e-05	5.26742
3.56075e-05	5.25532
3.59375e-05	5.23246
3.59375e-05	5.23246
3.59375e-05	5.23246
3.59375e-05	5.23246
3.59375e-05	5.23246
3.63055e-05	5.20776
3.6875e-05	5.16951
3.6875e-05	5.16951
3.6875e-05	5.16951
3.6875e-05	5.16951
3.6875e-05	5.16951
3.69399e-05	5.16528
3.71782e-05	5.14975
3.78125e-05	5.10841
3.78125e-05	5.10841
3.78125e-05	5.10841
3.78125e-05	5.10841
3.78125e-05	5.10841
3.8051e-05	5.09331
3.82722e-05	5.0793
3.875e-05	5.04905
3.875e-05	5.04905
3.875e-05	5.04905
3.875e-05	5.04905
3.875e-05	5.04905
3.96046e-05	4.99642
3.96875e-05	4.99131
3.96875e-05	4.99131
3.96875e-05	4.99131
3.96875e-05	4.99131
3.96875e-05	4.99131
3.97965e-05	4.98478
4.0625e-05	4.93512
4.0625e-05	4.93512
4.0625e-05	4.93512
4.0625e-05	4.93512
4.0625e-05	4.93512
4.0937e-05	4.91713
4.1542e-05	4.88225
4.20699e-05	4.85181
4.25e-05	4.82701
4.25e-05	4.82701
4.25e-05	4.82701
4.25e-05	4.82701
4.25e-05	4.82701
4.32028e-05	4.78843
4.32875e-05	4.78378
4.43356e-05	4.72624
4.4375e-05	4.72408
4.4375e-05	4.72408
4.4375e-05	4.72408
4.4375e-05	4.72408
4.4375e-05	4.72408
4.49656e-05	4.69313
4.54685e-05	4.66677
4.625e-05	4.62582
4.625e-05	4.62582
4.625e-05	4.62582
4.625e-05	4.62582
4.625e-05	4.62582
4.66014e-05	4.60819
4.66437e-05	4.60606
4.77342e-05	4.55135
4.8125e-05	4.53175
4.8125e-05	4.53175
4.8125e-05	4.53175
4.8125e-05	4.53175
4.8125e-05	4.53175
4.83219e-05	4.52227
5e-05	4.44149
5e-05	4.44149
5e-05	4.44149
5e-05	4.44149
5e-05	4.44149
5e-05	4.44149
5e-05	4.44149
5.12435e-05	4.39113
5.15625e-05	4.37821
5.15625e-05	4.37821
5.15625e-05	4.37821
5.15625e-05	4.37821
5.15625e-05	4.37821
5.15625e-05	4.37821
5.24869e-05	4.34208
5.3125e-05	4.31715
5.3125e-05	4.31715
5.3125e-05	4.31715
5.3125e-05	4.31715
5.3125e-05	4.31715
5.3125e-05	4.31715
5.46875e-05	4.25815
5.46875e-05	4.25815
5.46875e-05	4.25815
5.46875e-05	4.25815
5.46875e-05	4.25815
5.46875e-05	4.25815
5.49739e-05	4.24769
5.625e-05	4.20107
5.625e-05	4.20107
5.625e-05	4.20107
5.625e-05	4.20107
5.625e-05	4.20107
5.625e-05	4.20107
5.74608e-05	4.15822
5.78125e-05	4.14578
5.78125e-05	4.14578
5.78125e-05	4.14578
5.78125e-05	4.14578
5.78125e-05	4.14578
5.78125e-05	4.14578
5.9375e-05	4.09215
5.9375e-05	4.09215
5.9375e-05	4.09215
5.9375e-05	4.09215
5.9375e-05	4.09215
5.9375e-05	4.09215
5.99478e-05	4.07306
6.09375e-05	4.04008
6.09375e-05	4.04008
6.09375e-05	4.04008
6.09375e-05	4.04008
6.09375e-05	4.04008
