1e-05	9.99323
1e-05	9.99323
1e-05	9.99323
1e-05	9.99323
1e-05	9.99323
1e-05	9.99323
1e-05	9.99323
1.03125e-05	9.85432
1.03125e-05	9.85432
1.03125e-05	9.85432
1.03125e-05	9.85432
1.03125e-05	9.85432
1.03125e-05	9.85432
1.03315e-05	9.84616
1.0625e-05	9.72045
1.0625e-05	9.72045
1.0625e-05	9.72045
1.0625e-05	9.72045
1.0625e-05	9.72045
1.0625e-05	9.72045
1.06631e-05	9.70472
1.09375e-05	9.59128
1.09375e-05	9.59128
1.09375e-05	9.59128
1.09375e-05	9.59128
1.09375e-05	9.59128
1.09375e-05	9.59128
1.09946e-05	9.56848
1.125e-05	9.46648
1.125e-05	9.46648
1.125e-05	9.46648
1.125e-05	9.46648
1.125e-05	9.46648
1.125e-05	9.46648
1.13261e-05	9.43706
1.15625e-05	9.34574
1.15625e-05	9.34574
1.15625e-05	9.34574
1.15625e-05	9.34574
1.15625e-05	9.34574
1.15625e-05	9.34574
1.16577e-05	9.31013
1.1875e-05	9.22879
1.1875e-05	9.22879
1.1875e-05	9.22879
1.1875e-05	9.22879
1.1875e-05	9.22879
1.1875e-05	9.22879
1.19892e-05	9.18736
1.21875e-05	9.1154
1.21875e-05	9.1154
1.21875e-05	9.1154
1.21875e-05	9.1154
1.21875e-05	9.1154
1.21875e-05	9.1154
1.23207e-05	9.06848
1.25e-05	9.00534
1.25e-05	9.00534
1.25e-05	9.00534
1.25e-05	9.00534
1.25e-05	9.00534
1.25e-05	9.00534
1.26522e-05	8.95324
1.28125e-05	8.8984
1.28125e-05	8.8984
1.28125e-05	8.8984
1.28125e-05	8.8984
1.28125e-05	8.8984
1.28125e-05	8.8984
1.29838e-05	8.8414
1.3125e-05	8.7944
1.3125e-05	8.7944
1.3125e-05	8.7944
1.3125e-05	8.7944
1.3125e-05	8.7944
1.3125e-05	8.7944
1.33153e-05	8.73275
1.34375e-05	8.69317
1.34375e-05	8.69317
1.34375e-05	8.69317
1.34375e-05	8.69317
1.34375e-05	8.69317
1.34375e-05	8.69317
1.36468e-05	8.62709
1.375e-05	8.59454
1.375e-05	8.59454
1.375e-05	8.59454
1.375e-05	8.59454
1.375e-05	8.59454
1.375e-05	8.59454
1.39784e-05	8.52511
1.43099e-05	8.42432
1.4375e-05	8.40453
1.4375e-05	8.40453
1.4375e-05	8.40453
1.4375e-05	8.40453
1.4375e-05	8.40453
1.4375e-05	8.40453
1.46414e-05	8.32729
1.5e-05	8.22334
1.5e-05	8.22334
1.5e-05	8.22334
1.5e-05	8.22334
1.5e-05	8.22334
1.5e-05	8.22334
1.53045e-05	8.13893
1.5625e-05	8.05008
1.5625e-05	8.05008
1.5625e-05	8.05008
1.5625e-05	8.05008
1.5625e-05	8.05008
1.5625e-05	8.05008
1.58914e-05	7.97927
1.625e-05	7.88398
1.625e-05	7.88398
1.625e-05	7.88398
1.625e-05	7.88398
1.625e-05	7.88398
1.625e-05	7.88398
1.64784e-05	7.82566
1.6875e-05	7.72437
1.6875e-05	7.72437
1.6875e-05	7.72437
1.6875e-05	7.72437
1.6875e-05	7.72437
1.6875e-05	7.72437
1.70653e-05	7.67756
1.75e-05	7.57066
1.75e-05	7.57066
1.75e-05	7.57066
1.75e-05	7.57066
1.75e-05	7.57066
1.75e-05	7.57066
1.76522e-05	7.53453
1.8125e-05	7.43531
1.8125e-05	7.43531
1.8125e-05	7.43531
1.8125e-05	7.43531
1.8125e-05	7.43531
1.8125e-05	7.43531
1.82392e-05	7.41367
1.875e-05	7.31688
1.875e-05	7.31688
1.875e-05	7.31688
1.875e-05	7.31688
1.875e-05	7.31688
1.875e-05	7.31688
1.88261e-05	7.303
1.9375e-05	7.20298
1.9375e-05	7.20298
1.9375e-05	7.20298
1.9375e-05	7.20298
1.9375e-05	7.20298
1.9375e-05	7.20298
1.94131e-05	7.19629
2e-05	7.09325
2e-05	7.09325
2e-05	7.09325
2e-05	7.09325
2e-05	7.09325
2e-05	7.09325
2e-05	7.09325
2.05827e-05	6.99539
2.06424e-05	6.98538
2.09375e-05	6.93581
2.09375e-05	6.93581
2.09375e-05	6.93581
2.09375e-05	6.93581
2.09375e-05	6.93581
2.11654e-05	6.89942
2.12847e-05	6.88037
2.17481e-05	6.80638
2.1875e-05	6.78612
2.1875e-05	6.78612
2.1875e-05	6.78612
2.1875e-05	6.78612
2.1875e-05	6.78612
2.19271e-05	6.77819
2.23309e-05	6.71671
2.25695e-05	6.68038
2.28125e-05	6.64338
2.28125e-05	6.64338
2.28125e-05	6.64338
2.28125e-05	6.64338
2.28125e-05	6.64338
2.29136e-05	6.62866
2.32119e-05	6.58523
2.34963e-05	6.54382
2.375e-05	6.50688
2.375e-05	6.50688
2.375e-05	6.50688
2.375e-05	6.50688
2.375e-05	6.50688
2.38543e-05	6.49233
2.4079e-05	6.46096
2.44966e-05	6.40268
2.46617e-05	6.37963
2.46875e-05	6.37604
2.46875e-05	6.37604
2.46875e-05	6.37604
2.46875e-05	6.37604
2.46875e-05	6.37604
2.5139e-05	6.31777
2.5625e-05	6.26057
2.5625e-05	6.26057
2.5625e-05	6.26057
2.5625e-05	6.26057
2.5625e-05	6.26057
2.57814e-05	6.24295
2.58271e-05	6.23779
2.64237e-05	6.17055
2.65625e-05	6.15491
2.65625e-05	6.15491
