1e-05	7.24099
1e-05	7.24099
1e-05	7.24099
1e-05	7.24099
1e-05	7.24099
1e-05	7.24099
1e-05	7.24099
1.03125e-05	7.14397
1.03125e-05	7.14397
1.03125e-05	7.14397
1.03125e-05	7.14397
1.03125e-05	7.14397
1.03125e-05	7.14397
1.03315e-05	7.13825
1.0625e-05	7.05013
1.0625e-05	7.05013
1.0625e-05	7.05013
1.0625e-05	7.05013
1.0625e-05	7.05013
1.0625e-05	7.05013
1.06631e-05	7.03906
1.09375e-05	6.95926
1.09375e-05	6.95926
1.09375e-05	6.95926
1.09375e-05	6.95926
1.09375e-05	6.95926
1.09375e-05	6.95926
1.09946e-05	6.94315
1.125e-05	6.87114
1.125e-05	6.87114
1.125e-05	6.87114
1.125e-05	6.87114
1.125e-05	6.87114
1.125e-05	6.87114
1.13261e-05	6.85029
1.15625e-05	6.78558
1.15625e-05	6.78558
1.15625e-05	6.78558
1.15625e-05	6.78558
1.15625e-05	6.78558
1.15625e-05	6.78558
1.16577e-05	6.76026
1.1875e-05	6.70243
1.1875e-05	6.70243
1.1875e-05	6.70243
1.1875e-05	6.70243
1.1875e-05	6.70243
1.1875e-05	6.70243
1.19892e-05	6.67286
1.21875e-05	6.62152
1.21875e-05	6.62152
1.21875e-05	6.62152
1.21875e-05	6.62152
1.21875e-05	6.62152
1.21875e-05	6.62152
1.23207e-05	6.58792
1.25e-05	6.5427
1.25e-05	6.5427
1.25e-05	6.5427
1.25e-05	6.5427
1.25e-05	6.5427
1.25e-05	6.5427
1.26522e-05	6.50527
1.28125e-05	6.46587
1.28125e-05	6.46587
1.28125e-05	6.46587
1.28125e-05	6.46587
1.28125e-05	6.46587
1.28125e-05	6.46587
1.29838e-05	6.42476
1.3125e-05	6.39088
1.3125e-05	6.39088
1.3125e-05	6.39088
1.3125e-05	6.39088
1.3125e-05	6.39088
1.3125e-05	6.39088
1.33153e-05	6.34628
1.34375e-05	6.31764
1.34375e-05	6.31764
1.34375e-05	6.31764
1.34375e-05	6.31764
1.34375e-05	6.31764
1.34375e-05	6.31764
1.36468e-05	6.26968
1.375e-05	6.24605
1.375e-05	6.24605
1.375e-05	6.24605
1.375e-05	6.24605
1.375e-05	6.24605
1.375e-05	6.24605
1.39784e-05	6.1954
1.43099e-05	6.12188
1.4375e-05	6.10744
1.4375e-05	6.10744
1.4375e-05	6.10744
1.4375e-05	6.10744
1.4375e-05	6.10744
1.4375e-05	6.10744
1.46414e-05	6.05072
1.5e-05	5.9744
1.5e-05	5.9744
1.5e-05	5.9744
1.5e-05	5.9744
1.5e-05	5.9744
1.5e-05	5.9744
1.53045e-05	5.91202
1.5625e-05	5.84636
1.5625e-05	5.84636
1.5625e-05	5.84636
1.5625e-05	5.84636
1.5625e-05	5.84636
1.5625e-05	5.84636
1.58914e-05	5.79371
1.625e-05	5.72285
1.625e-05	5.72285
1.625e-05	5.72285
1.625e-05	5.72285
1.625e-05	5.72285
1.625e-05	5.72285
1.64784e-05	5.67921
1.6875e-05	5.60343
1.6875e-05	5.60343
1.6875e-05	5.60343
1.6875e-05	5.60343
1.6875e-05	5.60343
1.6875e-05	5.60343
1.70653e-05	5.5682
1.75e-05	5.48773
1.75e-05	5.48773
1.75e-05	5.48773
1.75e-05	5.48773
1.75e-05	5.48773
1.75e-05	5.48773
1.76522e-05	5.46038
1.8125e-05	5.38841
1.8125e-05	5.38841
1.8125e-05	5.38841
1.8125e-05	5.38841
1.8125e-05	5.38841
1.8125e-05	5.38841
1.82392e-05	5.37302
1.875e-05	5.30419
1.875e-05	5.30419
1.875e-05	5.30419
1.875e-05	5.30419
1.875e-05	5.30419
1.875e-05	5.30419
1.88261e-05	5.29427
1.9375e-05	5.22282
1.9375e-05	5.22282
1.9375e-05	5.22282
1.9375e-05	5.22282
1.9375e-05	5.22282
1.9375e-05	5.22282
1.94131e-05	5.21803
2e-05	5.14409
2e-05	5.14409
2e-05	5.14409
2e-05	5.14409
2e-05	5.14409
2e-05	5.14409
2e-05	5.14409
2.05827e-05	5.0735
2.06424e-05	5.06627
2.09375e-05	5.03052
2.09375e-05	5.03052
2.09375e-05	5.03052
2.09375e-05	5.03052
2.09375e-05	5.03052
2.11654e-05	5.00409
2.12847e-05	4.99026
2.17481e-05	4.93653
2.1875e-05	4.92183
2.1875e-05	4.92183
2.1875e-05	4.92183
2.1875e-05	4.92183
2.1875e-05	4.92183
2.19271e-05	4.91603
2.23309e-05	4.87111
2.25695e-05	4.84456
2.28125e-05	4.81752
