1e-05	6.45717
1e-05	6.45717
1e-05	6.45717
1e-05	6.45717
1e-05	6.45717
1e-05	6.45717
1e-05	6.45717
1.03125e-05	6.37207
1.03125e-05	6.37207
1.03125e-05	6.37207
1.03125e-05	6.37207
1.03125e-05	6.37207
1.03125e-05	6.37207
1.03315e-05	6.36705
1.0625e-05	6.28963
1.0625e-05	6.28963
1.0625e-05	6.28963
1.0625e-05	6.28963
1.0625e-05	6.28963
1.0625e-05	6.28963
1.06631e-05	6.27989
1.09375e-05	6.20966
1.09375e-05	6.20966
1.09375e-05	6.20966
1.09375e-05	6.20966
1.09375e-05	6.20966
1.09375e-05	6.20966
1.09946e-05	6.19547
1.125e-05	6.13199
1.125e-05	6.13199
1.125e-05	6.13199
1.125e-05	6.13199
1.125e-05	6.13199
1.125e-05	6.13199
1.13261e-05	6.11359
1.15625e-05	6.05646
1.15625e-05	6.05646
1.15625e-05	6.05646
1.15625e-05	6.05646
1.15625e-05	6.05646
1.15625e-05	6.05646
1.16577e-05	6.03407
1.1875e-05	5.98293
1.1875e-05	5.98293
1.1875e-05	5.98293
1.1875e-05	5.98293
1.1875e-05	5.98293
1.1875e-05	5.98293
1.19892e-05	5.95674
1.21875e-05	5.91127
1.21875e-05	5.91127
1.21875e-05	5.91127
1.21875e-05	5.91127
1.21875e-05	5.91127
1.21875e-05	5.91127
1.23207e-05	5.88146
1.25e-05	5.84135
1.25e-05	5.84135
1.25e-05	5.84135
1.25e-05	5.84135
1.25e-05	5.84135
1.25e-05	5.84135
1.26522e-05	5.80809
1.28125e-05	5.77309
1.28125e-05	5.77309
1.28125e-05	5.77309
1.28125e-05	5.77309
1.28125e-05	5.77309
1.28125e-05	5.77309
1.29838e-05	5.73652
1.3125e-05	5.70637
1.3125e-05	5.70637
1.3125e-05	5.70637
1.3125e-05	5.70637
1.3125e-05	5.70637
1.3125e-05	5.70637
1.33153e-05	5.66662
1.34375e-05	5.6411
1.34375e-05	5.6411
1.34375e-05	5.6411
1.34375e-05	5.6411
1.34375e-05	5.6411
1.34375e-05	5.6411
1.36468e-05	5.5983
1.375e-05	5.57721
1.375e-05	5.57721
1.375e-05	5.57721
1.375e-05	5.57721
1.375e-05	5.57721
1.375e-05	5.57721
1.39784e-05	5.53191
1.43099e-05	5.46615
1.4375e-05	5.45324
1.4375e-05	5.45324
1.4375e-05	5.45324
1.4375e-05	5.45324
1.4375e-05	5.45324
1.4375e-05	5.45324
1.46414e-05	5.40237
1.5e-05	5.33391
1.5e-05	5.33391
1.5e-05	5.33391
1.5e-05	5.33391
1.5e-05	5.33391
1.5e-05	5.33391
1.53045e-05	5.2778
1.5625e-05	5.21875
1.5625e-05	5.21875
1.5625e-05	5.21875
1.5625e-05	5.21875
1.5625e-05	5.21875
1.5625e-05	5.21875
1.58914e-05	5.17127
1.625e-05	5.10736
1.625e-05	5.10736
1.625e-05	5.10736
1.625e-05	5.10736
1.625e-05	5.10736
1.625e-05	5.10736
1.64784e-05	5.06791
1.6875e-05	4.99939
1.6875e-05	4.99939
1.6875e-05	4.99939
1.6875e-05	4.99939
1.6875e-05	4.99939
1.6875e-05	4.99939
1.70653e-05	4.96745
1.75e-05	4.89452
1.75e-05	4.89452
1.75e-05	4.89452
1.75e-05	4.89452
1.75e-05	4.89452
1.75e-05	4.89452
1.76522e-05	4.86967
1.8125e-05	4.80546
1.8125e-05	4.80546
1.8125e-05	4.80546
1.8125e-05	4.80546
1.8125e-05	4.80546
1.8125e-05	4.80546
1.82392e-05	4.79185
1.875e-05	4.73098
1.875e-05	4.73098
1.875e-05	4.73098
1.875e-05	4.73098
1.875e-05	4.73098
1.875e-05	4.73098
1.88261e-05	4.7222
1.9375e-05	4.65888
1.9375e-05	4.65888
1.9375e-05	4.65888
1.9375e-05	4.65888
1.9375e-05	4.65888
1.9375e-05	4.65888
1.94131e-05	4.65462
2e-05	4.58898
2e-05	4.58898
2e-05	4.58898
2e-05	4.58898
2e-05	4.58898
2e-05	4.58898
2e-05	4.58898
2.05827e-05	4.52615
2.06424e-05	4.51971
2.09375e-05	4.48789
2.09375e-05	4.48789
2.09375e-05	4.48789
2.09375e-05	4.48789
2.09375e-05	4.48789
2.11654e-05	4.46431
2.12847e-05	4.45196
2.17481e-05	4.40401
2.1875e-05	4.39088
2.1875e-05	4.39088
2.1875e-05	4.39088
2.1875e-05	4.39088
2.1875e-05	4.39088
2.19271e-05	4.38569
2.23309e-05	4.34549
2.25695e-05	4.32172
2.28125e-05	4.29753
2.28125e-05	4.29753
2.28125e-05	4.29753
2.28125e-05	4.29753
2.28125e-05	4.29753
2.29136e-05	4.28782
2.32119e-05	4.25916
2.34963e-05	4.23184
2.375e-05	4.20746
2.375e-05	4.20746
2.375e-05	4.20746
2.375e-05	4.20746
2.375e-05	4.20746
2.38543e-05	4.19778
2.4079e-05	4.1769
2.44966e-05	4.1381
2.46617e-05	4.12277
2.46875e-05	4.12037
2.46875e-05	4.12037
2.46875e-05	4.12037
2.46875e-05	4.12037
2.46875e-05	4.12037
2.5139e-05	4.08201
2.5625e-05	4.04623
2.5625e-05	4.04623
2.5625e-05	4.04623
2.5625e-05	4.04623
2.5625e-05	4.04623
2.57814e-05	4.03513
2.58271e-05	4.03188
2.64237e-05	3.98953
2.65625e-05	3.97968
2.65625e-05	3.97968
2.65625e-05	3.97968
2.65625e-05	3.97968
2.65625e-05	3.97968
2.69926e-05	3.95018
2.70661e-05	3.94513
2.75e-05	3.91537
2.75e-05	3.91537
2.75e-05	3.91537
2.75e-05	3.91537
2.75e-05	3.91537
2.77085e-05	3.90153
2.8158e-05	3.87168
2.84375e-05	3.85312
2.84375e-05	3.85312
2.84375e-05	3.85312
2.84375e-05	3.85312
2.84375e-05	3.85312
2.89932e-05	3.81735
2.93234e-05	3.79609
2.9375e-05	3.79277
