1e-05	174.13
1e-05	174.13
1.03125e-05	171.473
1.03315e-05	171.318
1.0625e-05	168.933
1.06631e-05	168.637
1.09375e-05	166.504
1.09946e-05	166.078
1.125e-05	164.176
1.13261e-05	163.632
1.15625e-05	161.943
1.16577e-05	161.29
1.1875e-05	159.799
1.19892e-05	159.046
1.21875e-05	157.738
1.23207e-05	156.892
1.25e-05	155.755
1.26522e-05	154.824
1.28125e-05	153.845
1.29838e-05	152.835
1.3125e-05	152.003
1.33153e-05	150.921
1.34375e-05	150.226
1.36468e-05	149.076
1.375e-05	148.51
1.39784e-05	147.318
1.43099e-05	145.587
1.4375e-05	145.248
1.46414e-05	143.944
1.5e-05	142.192
1.53045e-05	140.792
1.5625e-05	139.32
1.58914e-05	138.167
1.625e-05	136.617
1.64784e-05	135.684
1.6875e-05	134.064
1.70653e-05	133.329
1.75e-05	131.65
1.76522e-05	131.093
1.8125e-05	129.362
1.82392e-05	128.965
1.875e-05	127.189
1.88261e-05	126.937
1.9375e-05	125.123
1.94131e-05	125.003
2e-05	123.154
2.05827e-05	121.4
2.06424e-05	121.228
2.09375e-05	120.375
2.11654e-05	119.718
2.12847e-05	119.388
2.17481e-05	118.105
2.1875e-05	117.767
2.19271e-05	117.628
2.23309e-05	116.555
2.25695e-05	115.944
2.28125e-05	115.323
2.29136e-05	115.065
2.32119e-05	114.33
2.34963e-05	113.63
2.375e-05	113.028
2.38543e-05	112.781
2.4079e-05	112.248
2.44966e-05	111.293
2.46617e-05	110.915
2.46875e-05	110.859
2.5139e-05	109.879
2.5625e-05	108.824
2.57814e-05	108.486
2.58271e-05	108.387
2.64237e-05	107.176
2.65625e-05	106.894
2.69926e-05	106.023
2.70661e-05	105.883
2.75e-05	105.058
2.77085e-05	104.662
2.8158e-05	103.809
2.84375e-05	103.309
2.89932e-05	102.316
2.93234e-05	101.727
2.9375e-05	101.639
3.01962e-05	100.248
3.0278e-05	100.115
3.03125e-05	100.059
3.1069e-05	98.8315
3.125e-05	98.5494
3.16104e-05	97.9887
3.19417e-05	97.4736
3.21875e-05	97.1062
3.28145e-05	96.1703
3.29428e-05	95.9859
3.3125e-05	95.7242
3.36872e-05	94.918
3.40625e-05	94.3995
3.42751e-05	94.1061
3.456e-05	93.7134
3.5e-05	93.1283
3.54327e-05	92.5536
3.56075e-05	92.3295
3.59375e-05	91.9068
3.63055e-05	91.436
3.6875e-05	90.732
3.69399e-05	90.6519
3.71782e-05	90.3578
3.78125e-05	89.6012
3.8051e-05	89.317
3.82722e-05	89.0659
3.875e-05	88.5242
3.96046e-05	87.5562
3.96875e-05	87.4624
3.97965e-05	87.3392
4.0625e-05	86.4595
4.0937e-05	86.1288
4.1542e-05	85.488
4.20699e-05	84.9614
4.25e-05	84.5326
4.32028e-05	83.8336
4.32875e-05	83.7493
4.43356e-05	82.7647
4.4375e-05	82.7277
4.49656e-05	82.1743
4.54685e-05	81.7276
4.625e-05	81.0338
4.66014e-05	80.7225
4.66437e-05	80.685
4.77342e-05	79.7678
4.8125e-05	79.4393
4.83219e-05	79.2742
5e-05	77.9347
5.12435e-05	76.9895
5.15625e-05	76.7471
5.24869e-05	76.0756
5.3125e-05	75.6124
5.46875e-05	74.5265
5.49739e-05	74.3357
5.625e-05	73.4864
5.74608e-05	72.713
5.78125e-05	72.4886
5.9375e-05	71.5305
5.99478e-05	71.1928
6.09375e-05	70.6096
6.24347e-05	69.7603
6.25e-05	69.7233
6.40625e-05	68.8699
6.49216e-05	68.4172
6.5625e-05	68.047
6.71875e-05	67.2529
6.74086e-05	67.1444
6.875e-05	66.4863
6.98955e-05	65.9517
7.1875e-05	65.0287
7.30104e-05	64.5322
7.5e-05	63.6631
7.61254e-05	63.2009
7.8125e-05	62.3804
7.92403e-05	61.949
8.125e-05	61.1724
8.23552e-05	60.769
8.4375e-05	60.0323
8.54702e-05	59.6541
8.75e-05	58.9538
8.85851e-05	58.5987
9.0625e-05	57.9317
9.17001e-05	57.5976
9.375e-05	56.9611
9.4815e-05	56.6463
9.6875e-05	56.0379
9.74075e-05	55.8879
0.0001	55.1583
0.000102572	54.4676
0.000103125	54.3192
0.000105144	53.8011
0.00010625	53.5173
0.000107716	53.1574
0.000109375	52.7501
0.000110288	52.5354
0.0001125	52.0152
0.000115431	51.3537
0.000115625	51.3101
0.00011875	50.6332
0.000120575	50.2531
0.000121875	49.9825
0.000125	49.3563
0.000125719	49.2175
0.000128125	48.7533
0.000130862	48.2439
0.00013125	48.1719
0.000134375	47.6109
0.000136006	47.3281
0.0001375	47.0692
0.00014115	46.4676
0.00014375	46.0393
0.000144828	45.8728
0.000148506	45.305
0.00015	45.0745
0.000152184	44.7577
0.000155863	44.2244
0.00015625	44.1683
0.0001625	43.3149
0.000163219	43.2222
0.00016875	42.5095
0.000170575	42.2869
0.000175	41.7476
0.000177931	41.4088
0.00018125	41.0255
0.000185287	40.5824
0.0001875	40.3398
0.000192644	39.803
0.00019375	39.6876
0.0002	39.0663
0.000204969	38.6002
0.000209375	38.187
0.000209937	38.1377
0.00021875	37.365
0.000219874	37.2726
0.000228125	36.5943
0.000229811	36.4639
0.0002375	35.8696
0.000239748	35.7058
0.000246875	35.1867
0.000249684	34.9933
0.00025625	34.5417
0.000259621	34.322
0.000265625	33.9311
0.000269558	33.688
0.000275	33.352
0.000279495	33.0882
0.000284375	32.8019
0.000287728	32.6146
0.00029375	32.2783
0.000295961	32.1606
0.000303125	31.7792
0.000304193	31.7249
0.000312426	31.3066
0.0003125	31.3028
0.000320659	30.9065
0.000321875	30.8474
0.000328892	30.5211
0.00033125	30.4115
0.000337125	30.1497
0.000340625	29.9937
0.000345358	29.7913
0.00035	29.5929
0.000359375	29.2078
0.000361823	29.111
0.00036875	28.8375
0.000378125	28.4811
0.000378289	28.4751
0.0003875	28.1377
0.000394754	27.8814
0.000396875	27.8066
0.00040625	27.487
0.00041122	27.326
0.000422318	26.9666
0.000425	26.8798
0.000433415	26.6247
0.00044375	26.3116
0.000444512	26.2899
0.00045561	25.9742
0.0004625	25.7784
0.000477805	25.3687
0.00048125	25.2766
0.0005	24.8033
0.000505	24.6834
0.000515625	24.4288
0.000516457	24.4097
0.000527914	24.1473
0.00053125	24.071
0.000546875	23.7286
0.000550827	23.6456
0.0005625	23.4006
0.000573741	23.1742
0.000578125	23.086
0.00059375	22.7839
0.000596655	22.7299
0.000609375	22.4935
0.000619569	22.3112
0.000625	22.2141
0.000640625	21.9449
0.000642483	21.9141
0.00065625	21.6855
0.000665396	21.5389
0.000671875	21.4351
0.0006875	21.1933
0.00068831	21.1814
0.000707791	20.8948
0.00071875	20.7337
0.000727271	20.6162
0.000746752	20.3478
0.00075	20.3031
0.000766232	20.0929
