1e-05	944.501
1.03125e-05	934.785
1.03315e-05	934.195
1.0625e-05	925.113
1.06631e-05	923.94
1.09375e-05	915.483
1.09946e-05	913.73
1.125e-05	905.891
1.13261e-05	903.563
1.15625e-05	896.335
1.16577e-05	893.435
1.1875e-05	886.813
1.19892e-05	883.344
1.21875e-05	877.321
1.23207e-05	873.287
1.25e-05	867.859
1.26522e-05	863.263
1.28122e-05	858.433
1.28125e-05	858.425
1.29838e-05	853.268
1.31244e-05	849.033
1.3125e-05	849.016
1.33153e-05	843.301
1.34366e-05	839.658
1.34375e-05	839.632
1.36468e-05	833.361
1.37488e-05	830.305
1.375e-05	830.271
1.39784e-05	823.453
1.43099e-05	813.555
1.43733e-05	811.664
1.4375e-05	811.612
1.46414e-05	803.691
1.49977e-05	793.1
1.5e-05	793.032
1.50073e-05	792.815
1.50147e-05	792.598
1.50293e-05	792.164
1.50586e-05	791.296
1.51172e-05	789.561
1.52344e-05	786.09
1.53045e-05	784.013
1.54687e-05	779.148
1.5625e-05	774.521
1.58914e-05	766.656
1.59375e-05	765.296
1.625e-05	756.073
1.64063e-05	751.475
1.64784e-05	749.352
1.6875e-05	737.682
1.68859e-05	737.362
1.69243e-05	736.235
1.69627e-05	735.109
1.70394e-05	732.857
1.70653e-05	732.097
1.71929e-05	728.352
1.75e-05	719.343
1.76522e-05	714.887
1.8125e-05	705.533
1.82392e-05	703.774
1.875e-05	695.904
1.88261e-05	694.736
1.9375e-05	686.314
1.94131e-05	685.732
2e-05	676.762
2.05827e-05	667.894
2.06424e-05	666.986
2.09375e-05	662.496
2.09443e-05	662.393
2.09699e-05	662.005
2.09955e-05	661.617
2.10467e-05	660.841
2.11492e-05	659.29
2.11654e-05	659.044
2.12847e-05	657.237
2.1354e-05	656.187
2.17481e-05	650.219
2.17638e-05	649.982
2.1875e-05	648.298
2.19271e-05	647.512
2.23309e-05	641.424
2.25695e-05	637.825
2.25832e-05	637.618
2.28125e-05	634.161
2.29136e-05	632.643
2.32119e-05	628.162
2.34027e-05	625.297
2.34963e-05	623.891
2.375e-05	620.08
2.38543e-05	618.52
2.4079e-05	615.156
2.42221e-05	613.013
2.44966e-05	608.905
2.46617e-05	606.434
2.46875e-05	606.048
2.50416e-05	601.001
2.5139e-05	600.099
2.5625e-05	595.601
2.57814e-05	594.16
2.58271e-05	593.738
2.58611e-05	593.425
2.64237e-05	588.242
2.65625e-05	586.963
2.66805e-05	585.88
2.69926e-05	583.018
2.70661e-05	582.343
2.75e-05	578.364
2.77085e-05	576.459
2.8158e-05	572.352
2.84281e-05	569.884
2.84375e-05	569.799
2.89932e-05	564.74
2.93234e-05	561.735
2.93563e-05	561.436
2.9375e-05	561.265
3.01962e-05	553.816
3.0278e-05	553.074
3.02844e-05	553.016
3.03125e-05	552.761
3.1069e-05	545.921
3.12125e-05	544.623
3.125e-05	544.284
3.16104e-05	541.035
3.19417e-05	538.048
3.21406e-05	536.255
3.21875e-05	535.832
3.28145e-05	530.195
3.29428e-05	529.042
3.30688e-05	527.909
3.3125e-05	527.403
3.36872e-05	522.362
3.39969e-05	519.585
3.40625e-05	518.996
3.42751e-05	517.094
3.456e-05	514.546
3.4925e-05	511.281
3.5e-05	510.61
3.52344e-05	509.325
3.54327e-05	508.238
3.54687e-05	508.041
3.56075e-05	507.281
3.59375e-05	505.473
3.63055e-05	503.463
3.6875e-05	500.353
3.69399e-05	500
3.71782e-05	498.703
3.78125e-05	495.25
3.8051e-05	493.956
3.82722e-05	492.756
3.875e-05	490.163
3.96046e-05	485.539
3.96875e-05	485.091
3.97965e-05	484.502
4.0625e-05	480.032
4.0937e-05	478.354
4.1542e-05	475.102
4.20699e-05	472.264
4.25e-05	469.952
4.32028e-05	466.192
4.32875e-05	465.739
4.43356e-05	460.13
4.4375e-05	459.92
4.49656e-05	456.772
4.54685e-05	454.093
4.625e-05	449.929
4.66014e-05	448.063
4.66437e-05	447.838
4.77342e-05	442.049
4.8125e-05	439.975
4.83219e-05	438.934
5e-05	430.056
5.12435e-05	426.039
5.15625e-05	425.008
5.24869e-05	422.034
5.3125e-05	419.981
5.46875e-05	414.971
5.49739e-05	414.056
5.625e-05	409.979
5.74608e-05	406.123
5.78125e-05	405.003
5.9375e-05	400.042
5.99478e-05	398.229
6.09375e-05	395.095
6.24347e-05	390.367
6.25e-05	390.161
6.40625e-05	385.239
6.49216e-05	382.539
6.5625e-05	380.329
6.71875e-05	375.43
6.74086e-05	374.738
6.875e-05	370.541
6.98955e-05	366.967
7.1875e-05	363.069
7.30104e-05	360.917
7.5e-05	357.149
7.61254e-05	355.028
7.8125e-05	351.26
7.92403e-05	349.168
8.125e-05	345.4
8.23552e-05	343.336
8.4375e-05	339.565
8.54702e-05	337.528
8.75e-05	333.753
8.85851e-05	331.743
9.0625e-05	327.963
9.17001e-05	325.978
9.375e-05	322.192
9.4815e-05	320.232
9.6875e-05	316.439
9.74075e-05	315.462
0.0001	310.703
0.000102572	307.61
0.000103125	306.944
0.000105144	304.526
0.00010625	303.2
0.000107716	301.45
0.000109375	299.469
0.000110288	298.383
0.0001125	295.75
0.000115431	292.272
0.000115625	292.042
0.00011875	288.345
0.000120575	286.192
0.000121875	284.658
0.000125	280.98
0.000125719	280.136
0.000128122	278.031
0.000128125	278.029
0.000130862	275.746
0.000131244	275.428
0.00013125	275.423
0.000134366	272.832
0.000134375	272.825
0.000136006	271.472
0.000137488	270.244
0.0001375	270.234
0.00014115	267.22
0.000143733	265.087
0.00014375	265.073
0.000144828	264.186
0.000148506	261.163
0.000149977	259.955
0.00015	259.936
0.000150073	259.876
0.000150146	259.816
0.000150293	259.696
0.000150586	259.456
0.000151172	258.977
0.000152184	258.148
0.000152344	258.018
0.000154687	256.1
0.000155863	255.138
0.00015625	254.821
0.000159375	252.274
0.0001625	250.303
0.000163219	249.886
0.000164062	249.395
0.00016875	246.67
0.000168859	246.607
0.000169243	246.385
0.000169627	246.163
0.000170394	245.718
0.000170575	245.614
