1e-05	28.4538
1.03125e-05	28.0204
1.03315e-05	27.995
1.0625e-05	27.6062
1.06631e-05	27.5577
1.09375e-05	27.2099
1.09946e-05	27.1403
1.125e-05	26.8302
1.13261e-05	26.7412
1.15625e-05	26.466
1.16577e-05	26.3592
1.1875e-05	26.1163
1.19892e-05	25.9932
1.21875e-05	25.7802
1.23207e-05	25.642
1.25e-05	25.4567
1.26522e-05	25.3046
1.28122e-05	25.1454
1.28125e-05	25.1451
1.29838e-05	24.9803
1.31244e-05	24.8453
1.3125e-05	24.8448
1.33153e-05	24.6681
1.34366e-05	24.5558
1.34375e-05	24.555
1.36468e-05	24.3673
1.37488e-05	24.2762
1.375e-05	24.2751
1.39784e-05	24.0803
1.43099e-05	23.7983
1.43733e-05	23.7445
1.4375e-05	23.7431
1.46414e-05	23.5302
1.49977e-05	23.2468
1.5e-05	23.245
1.50073e-05	23.2395
1.50147e-05	23.234
1.50293e-05	23.223
1.50586e-05	23.2009
1.51172e-05	23.1569
1.52344e-05	23.0689
1.53045e-05	23.0162
1.54687e-05	22.8935
1.5625e-05	22.7767
1.58914e-05	22.5882
1.59375e-05	22.5558
1.625e-05	22.3358
1.64063e-05	22.2315
1.64784e-05	22.1833
1.6875e-05	21.9197
1.68859e-05	21.9128
1.69243e-05	21.8885
1.69627e-05	21.8643
1.70394e-05	21.8158
1.70653e-05	21.7994
1.71929e-05	21.7192
1.75e-05	21.526
1.76522e-05	21.4349
1.8125e-05	21.153
1.82392e-05	21.088
1.875e-05	20.7988
1.88261e-05	20.7576
1.9375e-05	20.4618
1.94131e-05	20.4422
2e-05	20.1408
2.05827e-05	19.8554
2.06424e-05	19.8272
2.09375e-05	19.6879
2.09443e-05	19.6847
2.09699e-05	19.6727
2.09955e-05	19.6607
2.10467e-05	19.6368
2.11492e-05	19.5889
2.11654e-05	19.5813
2.12847e-05	19.5272
2.1354e-05	19.496
2.17481e-05	19.3182
2.17638e-05	19.3114
2.1875e-05	19.2627
2.19271e-05	19.2401
2.23309e-05	19.0659
2.25695e-05	18.9659
2.25832e-05	18.9602
2.28125e-05	18.8645
2.29136e-05	18.8227
2.32119e-05	18.7029
2.34027e-05	18.6266
2.34963e-05	18.5891
2.375e-05	18.4905
2.38543e-05	18.4503
2.4079e-05	18.3639
2.42221e-05	18.3104
2.44966e-05	18.2079
2.46617e-05	18.1464
2.46875e-05	18.1372
2.50416e-05	18.0116
2.5139e-05	17.9771
2.5625e-05	17.8054
